Id,SalePrice
2735,135648.16816684988
2736,140601.28829153473
2737,120392.74734362718
2738,137330.03796689239
2739,156625.07478536115
2740,137785.84063497614
2741,143818.39840074003
2742,150259.46553746858
2743,154618.82913963517
2744,166652.8804536986
2745,140024.57825203717
2746,137756.01232442266
2747,143671.3518520032
2748,120750.59310304395
2749,130351.72121105545
2750,131406.40553335389
2751,134695.1403619727
2752,185643.52301449413
2753,145321.72103935346
2754,228551.11468933718
2755,134736.01930060706
2756,99745.54779521057
2757,72316.8780119634
2758,89932.13109743239
2759,163277.9555633096
2760,119657.33744561419
2761,145552.53499409553
2762,147984.50585467913
2763,179065.9172130543
2764,146916.481424438
2765,292081.3634915953
2766,132357.42153780127
2767,88637.27606315448
2768,127372.9915510309
2769,134041.4764214751
2770,136185.28284002782
2771,106399.41711384384
2772,110983.44581269223
2773,160482.21757129297
2774,146608.08617863376
2775,112844.15976849846
2776,139787.67304945216
2777,146198.8868170261
2778,107601.0283585097
2779,118445.91833431994
2780,95958.68145789992
2781,99036.4500588027
2782,100714.11124559528
2783,101687.08005129192
2784,123653.49073990139
2785,135480.77445089366
2786,68671.66260886267
2787,125028.69472369122
2788,75776.92885786077
2789,167454.87880953218
2790,95692.70962828862
2791,109413.23966988447
2792,53386.508693948075
2793,160545.2037696155
2794,95694.2769635954
2795,120848.20794134423
2796,101695.52196947811
2797,207542.99669298998
2798,100202.28492729753
2799,114327.98431404037
2800,69680.73864948358
2801,106883.33185106337
2802,125611.64622016414
2803,171516.95141157115
2804,128913.95573419947
2805,101112.36811598724
2806,84708.05098953041
2807,167434.48120455063
2808,147249.1846785685
2809,134012.48144989664
2810,123917.44299292537
2811,160118.53506965574
2812,162733.27085362858
2813,159309.20879865412
2814,162739.38104190893
2815,90139.5347342346
2816,239523.73157143616
2817,155433.08455709525
2818,131189.54907120526
2819,152691.04817412858
2820,138339.81162125344
2821,102109.71907747653
2822,193219.13102714156
2823,393117.6228268364
2824,187765.61716992556
2825,148290.4610761895
2826,135811.5629209524
2827,138744.96214744766
2828,225896.43279148787
2829,219922.49330326825
2830,229977.91293347147
2831,175595.4990806613
2832,259285.46030746945
2833,282906.0980963496
2834,222304.91196081424
2835,221772.97961366357
2836,196131.8871971523
2837,159370.76851094977
2838,146927.71867941399
2839,166852.55125660394
2840,205894.49726041508
2841,201315.83799826563
2842,231442.39305103966
2843,150436.2579831006
2844,167178.57938084824
2845,128117.44006303363
2846,208547.97843708057
2847,207141.30145662485
2848,219878.39799398527
2849,198054.3484122203
2850,281785.10597819515
2851,209375.89428599068
2852,238541.35476870177
2853,236377.28600430163
2854,141184.61855479528
2855,202588.4470629393
2856,203828.6503496981
2857,191413.05487785587
2858,209777.45715375573
2859,111536.68784300338
2860,129100.99910922546
2861,127189.73734761038
2862,195801.72385520852
2863,133661.9057548588
2864,255258.99626903556
2865,143448.4114885388
2866,142401.53641446534
2867,100657.05151965204
2868,100921.32567962154
2869,98769.46040265607
2870,121542.34516710718
2871,86168.0239675256
2872,57233.59419021858
2873,101405.03015546907
2874,131570.78675390722
2875,115390.67785218013
2876,166110.0365806916
2877,148983.40567823104
2878,167972.83518444278
2879,136758.70770404366
2880,103040.96254622196
2881,148481.40127083467
2882,175485.1626554128
2883,191432.3044315422
2884,197057.5513182616
2885,184218.22052583977
2886,243066.69117033988
2887,96625.00407233808
2888,143248.08379265267
2889,62747.2182053413
2890,81365.76076965789
2891,138127.7480825496
2892,42444.71651783048
2893,66071.15558062945
2894,54157.79390670386
2895,324305.6033385289
2896,283312.52626313525
2897,199879.85615306892
2898,152469.3201200962
2899,202509.7694728015
2900,158067.4621638038
2901,205181.25134807517
2902,191764.90841753347
2903,323175.0402433392
2904,340256.72640473244
2905,82483.86236380893
2906,188502.5363328318
2907,114267.7130880175
2908,130579.36599045394
2909,152668.0557584295
2910,79050.25171008284
2911,83880.65800077624
2912,142281.0808189887
2913,81533.13257434467
2914,77979.08796320719
2915,89617.27284179823
2916,83496.74898897532
2917,165929.14987075218
2918,117948.38928974088
2919,224066.62923986738
