,LotFrontage,LotArea,Street,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,LotArea-log,Street-log,LotShape-log,LandSlope-log,OverallCond-log,YearBuilt-log,YearRemodAdd-log,MasVnrArea-log,ExterQual-log,ExterCond-log,BsmtQual-log,BsmtCond-log,BsmtExposure-log,BsmtFinSF1-log,BsmtFinType2-log,BsmtFinSF2-log,BsmtUnfSF-log,TotalBsmtSF-log,HeatingQC-log,1stFlrSF-log,2ndFlrSF-log,LowQualFinSF-log,GrLivArea-log,BsmtFullBath-log,BsmtHalfBath-log,HalfBath-log,KitchenAbvGr-log,TotRmsAbvGrd-log,Functional-log,Fireplaces-log,GarageYrBlt-log,GarageCond-log,PavedDrive-log,WoodDeckSF-log,OpenPorchSF-log,EnclosedPorch-log,3SsnPorch-log,ScreenPorch-log,PoolArea-log,PoolQC-log,MiscVal-log,haspool-log,hasgarage-log,hasbsmt-log,SimplOverallCond-log,SimplPoolQC-log,SimplGarageCond-log,SimplGarageQual-log,SimplFunctional-log,SimplHeatingQC-log,SimplBsmtFinType1-log,SimplBsmtFinType2-log,SimplBsmtCond-log,SimplExterCond-log,SimplExterQual-log,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
584,0.0,15387.0,2.0,3.0,3.0,7.0,7.0,1967.0,1967.0,0.0,3.0,3.0,3.0,3.0,0.0,5.0,603.0,4.0,294.0,723.0,1620.0,5.0,1620.0,0.0,0.0,1620.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,1967.0,2.0,578.0,3.0,3.0,2.0,0.0,62.0,192.0,0.0,0.0,0.0,0.0,450.0,2008.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,9.553078650176042,0.0,0.6931471805599453,0.0,1.9459101490553132,3.784189633918261,3.784189633918261,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.403574197934815,1.6094379124341003,5.68697535633982,6.584791392385716,7.390798521735676,0.0,7.160069207596127,0.0,0.0,7.160069207596127,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.484796933490655,1.0986122886681098,0.0,0.0,4.143134726391533,5.262690188904886,0.0,0.0,0.0,0.0,6.111467339502679,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
585,75.0,9750.0,2.0,4.0,3.0,5.0,6.0,1965.0,1965.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1625.0,1625.0,5.0,1625.0,0.0,0.0,1625.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,8.0,0.0,0.0,1965.0,2.0,484.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.042040056544483,0.0,0.0,0.0,1.791759469228055,3.828641396489095,3.828641396489095,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,7.3938782901077555,7.3938782901077555,0.0,7.163946684342547,0.0,0.0,7.163946684342547,0.0,0.0,0.0,1.0986122886681098,1.9459101490553132,0.0,0.0,5.493061443340548,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,73.0,8814.0,2.0,4.0,3.0,5.0,6.0,1968.0,1968.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,732.0,1.0,0.0,0.0,732.0,5.0,732.0,732.0,0.0,1464.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,8.0,0.0,0.0,1968.0,2.0,470.0,3.0,3.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8.924656302187074,0.0,0.0,0.0,1.791759469228055,3.7612001156935624,3.7612001156935624,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.597145701886651,0.6931471805599453,0.0,0.0,6.597145701886651,0.0,5.988961416889864,6.597145701886651,0.0,7.030857476116121,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,0.0,5.480638923341991,1.0986122886681098,0.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
587,65.0,8125.0,2.0,4.0,3.0,5.0,7.0,1965.0,2005.0,0.0,4.0,3.0,3.0,3.0,0.0,5.0,260.0,3.0,456.0,196.0,912.0,5.0,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,1978.0,2.0,576.0,3.0,3.0,2.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,8.828494129466652,0.0,0.0,0.0,1.9459101490553132,3.828641396489095,1.791759469228055,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.564520407322694,1.3862943611198906,6.124683390894205,5.2832037287379885,6.816735880594968,0.0,6.3835066348840055,0.0,0.0,6.3835066348840055,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.438079308923196,1.0986122886681098,0.0,5.455321115357702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
588,72.0,11072.0,2.0,3.0,3.0,5.0,5.0,1965.0,1965.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1728.0,1728.0,3.0,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,6.0,2.0,3.0,10.0,8.0,0.0,0.0,1987.0,2.0,576.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.187378760338836,0.0,0.6931471805599453,0.0,1.6094379124341003,3.828641396489095,3.828641396489095,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,7.455298485683291,7.455298485683291,1.0986122886681098,7.240649694255466,0.0,0.0,7.240649694255466,0.0,0.0,0.0,1.0986122886681098,2.1972245773362196,0.0,0.0,5.3981627015177525,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
589,0.0,13355.0,2.0,3.0,3.0,7.0,6.0,1971.0,1971.0,0.0,3.0,3.0,4.0,4.0,0.0,5.0,583.0,1.0,0.0,242.0,825.0,3.0,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,8.0,0.0,0.0,1971.0,2.0,464.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,9.397317740306331,0.0,0.6931471805599453,0.0,1.791759469228055,3.6888794541139363,3.6888794541139363,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,0.0,6.369900982828227,0.6931471805599453,0.0,5.493061443340548,6.716594773520978,1.0986122886681098,6.238324625039508,6.716594773520978,0.0,7.198183577101943,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,0.0,5.4680601411351315,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
590,74.0,7785.0,2.0,3.0,3.0,5.0,5.0,1956.0,1956.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1014.0,0.0,0.0,1014.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,8.0,0.0,0.0,1956.0,1.0,267.0,3.0,3.0,2.0,0.0,0.0,40.0,0.0,200.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.777401286867264,0.0,0.6931471805599453,0.0,1.6094379124341003,4.007333185232471,4.007333185232471,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.523562306149512,0.0,0.0,6.523562306149512,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.0,5.529429087511423,1.0986122886681098,0.0,0.0,0.0,3.713572066704308,0.0,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
591,90.0,9900.0,2.0,4.0,3.0,5.0,5.0,1961.0,1961.0,0.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1114.0,1114.0,3.0,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,1961.0,2.0,451.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.059633754551479,0.0,0.0,0.0,1.6094379124341003,3.912023005428146,3.912023005428146,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,7.016609683894219,7.016609683894219,1.0986122886681098,6.660575149839686,0.0,0.0,6.660575149839686,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.5093883366279774,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
592,0.0,11332.0,2.0,3.0,3.0,5.0,7.0,1960.0,2000.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,528.0,1.0,0.0,590.0,1118.0,5.0,1118.0,0.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,1960.0,1.0,264.0,3.0,3.0,2.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,9.213634938925614,0.0,0.6931471805599453,0.0,1.9459101490553132,3.9318256327243257,2.3978952727983707,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.270988431858299,0.6931471805599453,0.0,6.3818160174060985,7.020190708311925,0.0,6.665683717782408,0.0,0.0,6.665683717782408,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.0,5.5134287461649825,1.0986122886681098,0.0,5.673323267171493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
593,50.0,4882.0,2.0,3.0,2.0,4.0,7.0,1937.0,1950.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,120.0,1.0,0.0,228.0,348.0,3.0,453.0,453.0,0.0,906.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,1937.0,1.0,231.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.183955717304954,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,4.30406509320417,4.110873864173311,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,4.795790545596741,0.6931471805599453,0.0,5.43372200355424,5.855071922202427,1.0986122886681098,4.787491742782046,6.118097198041348,0.0,6.35088571671474,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.602118820879701,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
